height,width,convgrad,transA,transB,transBhost,whole,dataTransfer,iterations,success
128,128,0.0005,0.0006,0.0038,0.0000,0.0053,0,50,0
256,128,0.0008,0.0010,0.0066,0.0000,0.0087,0,50,0
256,256,0.0013,0.0017,0.0113,0.0000,0.0149,0,50,0
384,256,0.0019,0.0024,0.0163,0.0000,0.0212,0,50,0
384,384,0.0027,0.0035,0.0236,0.0000,0.0306,0,50,0
512,384,0.0036,0.0046,0.0307,0.0000,0.0398,0,50,0
512,512,0.0046,0.0060,0.0400,0.0000,0.0517,0,50,0
640,512,0.0057,0.0075,0.0516,0.0000,0.0662,0,50,0
640,640,0.0071,0.0093,0.0638,0.0000,0.0818,0,50,0
768,640,0.0087,0.0111,0.0754,0.0000,0.0970,0,50,0
768,768,0.0102,0.0133,0.0921,0.0000,0.1176,0,50,0
896,768,0.0119,0.0154,0.1060,0.0000,0.1355,0,50,0
896,896,0.0138,0.0179,0.1273,0.0000,0.1618,0,50,0
1024,896,0.0158,0.0204,0.1435,0.0000,0.1827,0,50,0
1024,1024,0.0179,0.0233,0.1629,0.0000,0.2084,0,50,0
1152,1024,0.0201,0.0262,0.1853,0.0000,0.2364,0,50,0
1152,1152,0.0231,0.0295,0.2114,0.0000,0.2695,0,50,0
1280,1152,0.0257,0.0327,0.2320,0.0000,0.2965,0,50,0
1280,1280,0.0279,0.0363,0.2619,0.0000,0.3330,0,50,0
1408,1280,0.0307,0.0399,0.2893,0.0000,0.3674,0,50,0
1408,1408,0.0339,0.0439,0.3194,0.0000,0.4054,0,50,0
1536,1408,0.0377,0.0479,0.3499,0.0000,0.4444,0,50,0
1536,1536,0.0408,0.0522,0.3850,0.0000,0.4877,0,50,0
