height,width,convgrad,transA,transB,transBhost,whole,dataTransfer,iterations,success
128,128,0.0005,0.0006,0.0000,0.0064,0.0079,1,1,0
256,128,0.0008,0.0011,0.0000,0.0117,0.0141,1,1,0
256,256,0.0013,0.0017,0.0000,0.0215,0.0251,1,1,0
384,256,0.0019,0.0024,0.0000,0.0314,0.0365,1,1,0
384,384,0.0027,0.0035,0.0000,0.0463,0.0535,1,1,0
512,384,0.0036,0.0046,0.0000,0.0610,0.0704,1,1,0
512,512,0.0046,0.0060,0.0000,0.0803,0.0924,1,1,0
640,512,0.0057,0.0075,0.0000,0.2116,0.2265,1,1,0
640,640,0.0072,0.0093,0.0000,0.1781,0.1965,1,1,0
768,640,0.0087,0.0111,0.0000,0.1902,0.2123,1,1,0
768,768,0.0101,0.0133,0.0000,0.2502,0.2764,1,1,0
896,768,0.0119,0.0154,0.0000,0.2641,0.2946,1,1,0
896,896,0.0138,0.0180,0.0000,0.3266,0.3621,1,1,0
1024,896,0.0158,0.0205,0.0000,0.3432,0.3835,1,1,0
1024,1024,0.0179,0.0233,0.0000,0.3690,0.4147,1,1,0
1152,1024,0.0201,0.0262,0.0000,0.4302,0.4817,1,1,0
1152,1152,0.0230,0.0295,0.0000,0.4933,0.5517,1,1,0
